Id,job_title
1322,Financial Advisor Trainee (ที่ปรึกษาทางด้านการเงินฝึกหัด)
1323,Data Management
1324,นักโบราณคดีชำนาญการ
1325,Marketing Executive / Manager
1326,Tele service Representative
1327,ช่างซ่อมมือถือ จ.ระยอง
1328,Urgently Required School Principal
1329,Intensive English Teacher
1330,Head of Warehouse and Transportation
1331,Creative Content Marketing
1332,Sale and marketing coordinate
1333,Marketing/Advertising Operations Trafficking Specialist<br>(Temporary)
1334,นักวิชาการเกษตร
1335,"Regulatory Management, VP"
1336,ช่างเทคนิค
1337,<font color=red><b>ธนาคารกรุงศรีอยุธยา รับสมัครด่วน!!!</font color></b><br>เจ้าหน้าที่พัฒนาธุรกิจ CSR (ประจำจังหวัดราชบุรี/กาญจนบุรี)
1338,Clinical Research Associate
1339,Customer Service - Air Freight - Sea Freight
1340,เจ้าหน้าที่ตรวจเอกสาร
1341,Senior Piping Engineer (Refinery/Petrochemical) (Contract 1 year) (Project 3-4 year)
1342,พนักงานขับรถบรรทุก 6 ล้อ / 10 ล้อ
1343,ตากล้องภาพยนตร์
1344,ช่างโฟร์คลิฟท์
1345,เจ้าหน้าที่อาวุโสฝ่ายดิจิทัลเทคโนโลยี – งาน IT & Software Development
1346,วิศวกรงานระบบอาคาร / ช่างซ่อมบำรุง
1347,เลขานุการคณะกรรมการตรวจสอบและควบคุมเอกสาร
1348,Activity Organizer / Event Organizer
1349,MEDIA INTERNSHIP
1350,CRM Subject Matter Expert
1351,UX Developer
1352,Lab Technician
1353,Advertising And Pr Manager
1354,Field Engineer (3 อัตรา)
1355,เจ้าหน้าที่ถ่ายทำภาพยนตร์
1356,โฟรแมน
1357,Interior Designer
1358,Court Recorder
1359,Water resources engineering
1360,Legal Advisor/Consultant
1361,"Analyst, Operations"
1362,เจ้าหน้าที่ส่วนกำกับการปฏิบัติตามกฎหมายและกฎระเบียบ
1363,ช่างเทคนิค Service ระบบกล้องวงจรปิด (5 อัตรา)
1364,Physical Consultant - Part-time
1365,Quality Assurance Engineer
1366,ผู้เชี่ยวชาญด้านการประชาสัมพันธ์
1367,Sales Engineer : EDM /Wire - Cut EDM
1368,SALES MANAGER : GOOGLE ADWORDS
1369,<font color=red><b>URGENTY REQUIRED!!!</b></font><br>Background and Character Designer
1370,ผู้จัดการสำนักคอมพิวเตอร์ (Infra)
1371,ผู้ช่วยเภสัชกร
1372,พนักงานประกวดราคาก่อสร้าง
1373,"ครีเอทีฟ,ประสานงาน"
1374,รีเสิร์ช - ผู้อำนวยการ
1375,Residential Home Builder and Renovator
1376,Senior Engineer Data Scientist
1377,Product presenter 
1378,นักชีวเคมีประจำแลป
1379,Senior Research Scientist
1380,พิธีกร MC
1381,ช่างซ่อมบำรุงโทรทัศน์ เคเบิล
1382,Epidemiologist
1383,วิศวกรเทคนิคเครื่องกล
1384,BOI Staff
1385,Business Analyst (IT)
1386,DJ / Online Presenter / Content Creator
1387,"Executive - Engineering (Teparak,Samutprakran)"
1388,Social Media manager
1389,เจ้าหน้าที่ปฏิบัติการระบบ
1390,INVESTMENT CONSULTANT (SECOND BATCH) : ที่ปรึกษาการลงทุน (รุ่นที่ 2)
1391,Document Control
1392,content coordinator
1393,Legal Section Head
1394,โฟร์แมนก่อสร้าง
1395,ช่างเชื่อมโลหะ
1396,Enrolled Nurse
1397,ผู้ช่วยผู้จัดการฝ่ายต่างประเทศ
1398,Data Engineer
1399,นักคิด (Creative ทุกอย่าง)
1400,พนักงานเตรียมรถใหม่ (PDI)
1401,ครูปฐมวัย สอนพัฒนาทักษะทางความคิดเด็ก 1 ขวบ - 6 ขวบ
1402,Environmental Health and Safety Engineer Supervisor
1403,วิศวกรซ่อมบำรุง
1404,Call Center
1405,Art Designer
1406,Instructor Pilot
1407,Merchandising Division Manager (Own Brand-IT) - สัมพันธวงศ์
1408,ไอที/คอมพิวเตอร์ : ช่างเทคนิคปฏิบัติการ
1409,ครูติววิชาภาษาไทยและความถนัดทั่วไป GAT เชื่อมโยง (สอบเข้ามหาวิทยาลัย)
1410,"วิศวกรกระบวนการผลิต 2550-2554 , Technical Training Specialist 2555-Present"
1411,Optometrist นักทัศนมาตร OD
1412,Columnist & Web Design
1413,Engineering specialist4 
1414,ศิลป์ส่งเสริมการขาย<br>(R53-056)
1415,Project Leader (MIS)
1416,ศูนย์ประสานสิทธิ์
1417,Graphic Designer
1418,Space Management (1 Position Work at Bang Plad)
1419,Data Mining Consultant
1420,New Business Development
1421,พนักงานขายและแคชเชียร์ (พาร์ทไทม์)
1422,Beauty Advisor
1423,Advertising Specialist
1424,Localization Engineer
1425,Assistant Content Marketing Manager (ผู้ช่วยผู้จัดการส่วนคอนเทนต์มาร์เก็ตติ้ง)
1426,ผู้ช่วยพยาบาล/Practical Nurse
1427,Underwriter
1428,Lead Game mathematician
1429,แพทย์เฉพาะทาง - โรคหัวใจ
1430,เจ้าหน้าที่สถิติวิเคราะห์ (20 อัตรา)
1431,NPI Enginner
1432,Public Relations Manager
1433,วิศวกรบริการ (Service Engineer)
1434,IT AUDIT
1435,Planning and Dealer Development Officer
1436,<font color=red><b>Urgently Required!!!</font color></b> เจ้าหน้าที่พยาบาล
1437,Negotiator
1438,เจ้าหน้าที่ควบคุมเอกสาร ISO
1439,ผู้ประสานงานขายและบริการลูกค้า
1440,Q.C. Inspector
1441,IT Outsource Contract (PT19122410)
1442,หัวหน้าผู้ตรวจสอบเศรษฐกิจทั่วไป
1443,วิศวกรบริการลูกค้า (ด้านเทคนิค) สามารถสื่อสารภาษาจีนกลางได้ดี (Customer Application Support Engineer)
1444,ครูปฐมวัย
1445,Speech/Language Pathologist
1446,Automation Engineer
1447,ช่างปูนก่อฉาบ - รับเหมาต่อเติมบ้าน
1448,QC SUPERVISOR (FOOD MANUFACTURING)
1449,Business Performing Analyst
1450,Sales & Production Planning Supervisor
1451,Merchandise Other Income (OFFICEMATE สีลม)
1452,Agricultural and Natural Resource
1453,ครีเอทีฟ
1454,Digital Creative Designer
1455,Researcher
1456,ช่างกลึงซีเอ็นซี Lathe-CNC
1457,Tester
1458,ช่างรับเหมางานฉาบปูนลอฟท์
1459,Marketing Online (สมุทรสาคร) 3 อัตรา
1460,PROOF READER
1461,หัวหน้าธุรกิจ
1462,พี่แนะแนว (Counseling)
1463,Quality Control Laboratory
1464,ผู้จัดการคลังสินค้า
1465,นักฟิสิกส์ หน่วย
1466,พยาบาลวิสัญญี
1467,ครูการบิน
1468,Lab Production Operator
1469,DB2 Database Administrator - IT
1470,ช่างดูแลขนสุนัข
1471,Science Teacher (Full Time / Part Time)
1472,ผู้ตรวจสอบคุณภาพสินค้าขาเข้า
1473,Management Trainee (International Business/ Domestic Sales & Marketing/ Finance & Accounting/Operations)
1474,"บรรณาธิการ (กองวิชาการ,กองรีพริ้นต์, INHOUSE,เด็ก,สารคดี) - 10 อัตรา"
1475,PRODUCT SPECIALIST<br>(Medical Equipments Division)<br>(Radiologic Technician)
1476,ครูสอนวิชาสังคมศึกษา
1477,นักศึกษาฝึกงานตำแหน่ง Online Media Director
1478,นักชีวสถิติการแพทย์ (Biostatistician)
1479,จิวเวลรี่ ดีไซน์เนอร์
1480,Vice President
1481,IT support
1482,ครูสอนภาษาจีน
1483,"Sales and Reservation Agent (Chinese,Japanese,French)"
1484,ช่างไม้
1485,Business Development Staff 
1486,พยาบาลวิชาชีพ (สูตินรีเวชและกุมารเวช) - 1 ตำแหน่ง
1487,Legal Investigator
1488,พนักงานวิเคราะห์ระบบ (เทคโนโลยีและสารสนเทศ)
1489,Japanese speaking marketing
1490,Process Control Engineer
1491,<font color=red><b>Urgently Required!!!</font></b> ช่างเทคนิคประจำอาคาร (ระบบไฟฟ้า ประปา โทรศัพท์ แอร์)
1492,เจ้าหน้าที่
1493,ผู้ทำบัญชี
1494,Dining Staff
1495,มัณฑนากร
1496,มัณฑนศิลป์
1497,เด็กฝึกงาน
1498,ผู่ช่วยการออกอากาศ
1499,Store Manager
1500,Regulatory Affairs Manager-Thailand / Indochina
1501,Research Analyst
1502,Artisan ประจำสตูดิโอ
1503,เจ้าหน้าที่เงินโอรต่างประเทศ
1504,นักวิทยาศาสตร์
1505,Sr. Field Technician
1506,Operation Technician
1507,เจ้าหน้าที่จดบันทึกประจำศาล
1508,Welding Engineer
1509,QC CHEMIST<br>(Singapore)
1510,หัวหน้าทีมแกะสลัก
1511,ปลัด
1512,Developer and Consultant
1513,TAX SUPERVISOR
1514,Account Executive
1515,Electric Power Distribution Manager
1516,Marina Manager
1517,Part time Tutor<br><font color=red><b>English resume only!!</b></font><br>
1518,พนักงาน Inspector
1519,เจ้าหน้าที่ธุรการจัดซื้อ/อาคารสถานที่
1520,ผู้เชี่ยวชาญด้านการสื่อสาร
1521,ซุปเปอร์ไวเซอร์งานก่อสร้าง
1522,Assistant auditor
1523,"เจ้าหน้าที่งานวิจัยและพัฒนาผลิตภัณฑ์ใหม่,ผู้จัดการแผนกQA"
1524,<font color=red><b>ด่วน!</font></b>  หัวหน้าส่วนงานอาคารสถานที่
1525,รองผู้อำนวยการ
1526,"Pool Lifeguard, lifeguard"
1527,Support Analyst
1528,ฺBusiness Analyst (Energy Business)
1529,Head teller
1530,นักกายภาพบำบัด (Contractual Staff)
1531,เจ้าหน้าที่สต็อก
1532,Transport Assistant
1533,ผู้จัดการสาขา-ลูกค้าสัมพันธ์
1534,Web Application Programmer
1535,ช่างและสวน
1536,นักวิทยาศาสตร์ระดับหนึ่ง
1537,TECHNOLOGY OWNER
1538,เจ้าหน้าที่สโตร์
1539,Head Of Marketing
1540,"Online Sales Coordinator (Marketing Coordinator), MRT-Samyan, Salary 20-40K, ปสก. 2 ปีขึ้นไป. (B2286)"
1541,Ecological Scientist
1542,นักภูมิศาสตร์อาวุโส
1543,เจ้าหน้าที่อาวุโส -  ผู้ช่วยผู้จัดการ ฝ่ายตรวจสอบภายใน
1544,HRIS Specialist- (Oil and gas)
1545,"Sales ขายตู้ไฟ,รางไฟ ,สายพานลำเลียง มีรถยนต์ส่วนตัว"
1546,Expediter
1547,นักวิทยาศาตร์การแพทย์ กลุ่มงานพยาธิวิทยากายวิภาค
1548,ช่างเช็คระยะ
1549,External Affairs and Community Liaison Officer
1550,ช่างคุมเครื่อง
1551,งานwelding Engineer รับสมัครด่วน
1552,Lab test
1553,Publisher Urgent
1554,IT Auditor
1555,Digital Marketing & Content Creator (TH_003523)
1556,วิศวกรสิ่งทอ
1557,Manager of Revenue Department
1558,Customer Service Manager
1559,หัวหน้าชุดประจำจุดซ่อมบำรุง
1560,Project Coordinator
1561,Rope Access Technician & Commercial Diver Subsea Division
1562,Employee production  department
1563,Service Engineer
1564,นักออกแบบท่าเต้นและการแสดง
1565,ช่างเทคนิค ศูนย์เชียงใหม่
1566,เจ้าหน้าที่นันทนาการบำบัด
1567,เจ้าหน้าที่การเงิน (ประจำสาขาลำปาง)
1568,หัวหน้าผู้ตรวจสอบเศรษฐกิจทั่วไป
1569,Research Associate (32-52K) (JO-150721-055355)
1570,Shipping Billing Officer
1571,Media Sales Director
1572,ตัวแทนฝ่ายกงสุล
1573,แพทย์หน่วยโรคระบบหายใจและภาวะวิกฤตระบบหายใจ
1574,Admin Service
1575,Machinists (Sheetmetal - Laser Cutting / Turret Punch)
1576,อาจารย์สาขาวิชาพลศึกษาและวิทยาศาสตร์การกีฬา
1577,Lawyer - Litigation
1578,Contractor Management (2 อัตรา)
1579,Admin & Coordinator (Japanese Speaking) (ID: 2019)
1580,service Technician 
1581,Jr. Petroleum Technician
1582,หมอดมยาด่วน
1583,เจ้าหน้าที่อาวุโสฝ่ายบริหารจัดการเงินสด
1584,เจ้าหน้าที่ห้องออกอากาศ / CG
1585,Distribution Coordinator
1586,ผู้อำนวยการฝ่ายการตลาด
1587,หัวหน้างานห้องเย็น
1588,Urban and Land Use Planner
1589,<font color=red><b>Urgently Required!!!</font></b> Photography Training Facilitator [Job ID:23605]
1590,Technical & QA Assistant<br>(Textile or Microbiology)
1591,ภูมิสถาปัตย์ ออกแบบสวน
1592,ออกแบบภายใน
1593,นักศึกษาสหกิจศึกษา
1594,Assistant to Director
1595,Food Application Manager
1596,ช่างเทคนิคด้านเครื่องมือวัด
1597,เจ้าหน้าที่ควบคุมเครื่องพิมพ์ Inkjet
1598,พนักงานเตรียมอาหาร
1599,<font color=red><b>ด่วน!!!</font color></b> Draftman (Interior)
1600,เจ้าหน้าที่ซ่อมบำรุงสาขา (งานด้าน IT Support)
1601,Data Management
1602,Site Administrator (Construction Business - 2 years contract)
1603,ผู้ช่วยนักเทคนิคการแพทย์
1604,Quality Control And QMR
1605,Broadcast Telecommunication Engineer
1606,Productivity Improvement Engineering
1607,Media Planner
1608,นักวิทยาศาสตร์ RD (1 อัตรา)
1609,Dies Designer (เจ้าหน้าที่ออกแบบแม่พิมพ์)
1610,ผู้ควบคุมการผลิต
1611,พนักงานขายกล้องอเนกประสงค์ ประจำ B2S สาขาฟิวเจอร์ปาร์ค รังสิต พร้อมเริ่มงานทันที
1612,ช่างซ่อมบำรุงเครื่องจักร
1613,หัวหน้าส่วน ฝ่ายธุรกิจลีสซิ่ง
1614,พนักงานพิสูจน์อักษร
1615,นักพัฒนาสังคม
1616,นักบริหารเงิน
1617,เจ้าหน้าที่หน่วยแพทย์เคลื่อนที่
1618,ผู้ช่วยพยาบาล ด่วน
1619,Engineer Design
1620,เจ้าหน้าที่ธุรการราชการ (Government Affairs Officer)
1621,นักแต่งเพลง
1622,เจ้าพนักงานพัสดุ
1623,เจ้าหน้าที่ Graphic & Display
1624,เจ้าหน้าที่วิเคราะห์
1625,"ออกแบบPackaging,ดูแลผักปลอดสารพิษเพื่อนำมาทำสิ้นค้าแปรรูป"
1626,Social Policy Researcher
1627,ผู้อำนวยการสาธาฯ
1628,เจ้าหน้าที่ปฏิบัติการตรวจสอบภายใน
1629,Visualizer/Design
1630,แพทย์ผิวหนัง  Full  Time
1631,Vice President-Technical Services
1632,ธุรการขายไก่ครบวงจร
1633,Food Science
1634,BOI Supervisor (PT13082603)
1635,หัวหน้าศูนย์ปฏิบัติการและการบำรุงรักษาระบบขนส่ง
1636,ผู้บริหารสินเชื่อ
1637,Chief Security
1638,Marketing Coordinate
1639,Admin purchase management control 
1640,Security Supervisor
1641,Painting artist
1642,CFO (Chief Financial Officer)
1643,Management Information System(MIS)
1644,พนักงานต้อนรับ
1645,Service Technical Support Engineer
1646,เจ้าหน้าที่สนับสนุนงานบริหารงานวิจัย
1647,Guest Service Agent & Receptionist 
1648,Executive Team Leader/หัวหน้าทีมบริหาร
1649,Graphic Design/ Web Design ( 1 อัตรา)
1650,Cooperate Legal
1651,อายุรแพทย์ Part Time
1652,ช่างทาสี วอลเปเปอร์
1653,เจ้าหน้าที่ Creative & Content PR (3 ตำแหน่ง)
1654,พนักงานควบคุมสต็อก/วัตถุดิบ
1655,รองผู้อำนวยการ
1656,วิศวกรเครื่องกล (ลาดปลาเค้า)
1657,ผู้ช่วยผู้จัดการร้าน
1658,ฝ่ายผลิตใน Line production และฝ่าย warehouse logistics
1659,ออกแบบแม่พิมพ์
1660,ธุรการขาย
1661,<font color=red><b>Urgently Required!!!</b></font ><br>Visualizer (Interior Designer)
1662,เจ้าหน้าที่ประชาสัมพันธ์
1663,ผู้แทนยา
1664,Cardiologist/หมอโรคหัวใจ
1665,ช่างเทคนิคควบคุมระบบ (Operator)
1666,พนักงานคลังสินค้า
1667,service Technician 
1668,เลขานุการบริหาร
1669,Data Capture (call center)
1670,ที่ปรึกษาการลงทุน
1671,Building and Hotel Manager
1672,Marketing Communication Manager
1673,เจ้าหน้าที่บำบัดทางการแพทย์
1674,เจ้าของธุรกิจออนไลน์
1675,เจ้าหน้าที่ฝ่ายขายรถเครน ( ดูแลพื้นที่ภาคอีสาน)
1676,Medical Laboratory Assistant
1677,เจ้าหน้าที่สารสนเทศ
1678,Engineer- Customer Satisfaction(CS)
1679,Operator คุมเครื่องบรรจุ
1680,Instrument Project Engineer (Petrochemical and Refinery) (Project 4 years)
1681,นักวิเคราะห์นโยบายและแผน
1682,หัวหน้าแผนกออกแบบแม่พิมพ์
1683,Engine Technician
1684,โหลดเคมี
1685,Clinical Research Coordinator (CRC)
1686,การคมนาคมขนส่ง
1687,Finance & Administation Director
1688,พนักงานดูแลเด็กเล็ก
1689,หัวหน้างานปฏิบัติการ
1690,Biochemist
1691,Electrical Engineer
1692,Production Coordinator 
1693,Organization Development Supervisor
1694,นักพัฒนาFood Additive
1695,เจ้าหน้าทีฝ่ายเร่งรัดหนี้สิน
1696,ครูสังคมศึกษา
1697,Management Information System (MIS)
1698,ช่างเทคนิคอาคาร
1699,HVAC Designer and Installator
1700,service Technician 
1701,Senior 3D Designer / Visualizer
1702,Fund Administrator - ST4782
1703,Training Staff
1704,เจ้าหน้าที่ตรวจเช็คมาตรฐาน (แผนกควบคุมต้นทุน)
1705,Online Data Analyst
1706,ช่างภาพสกู๊ฟข่าว
1707,Senior Network Engineer
1708,ช่างงานฝีมือ
1709,Contract Administrator (Bangkok)
1710,รองผู้จัดการฝ่ายบัญชี
1711,Category Manager - Beer (1 ตำแหน่ง)
1712,LIFT INSTALLERS / LIFT TECHNICIANS  (for our Accessibility Equipment Division)
1713,Reservation Supervisor
1714,website administrator
1715,Executive
1716,ช่างเทคนิคบริการเครื่องยนต์ 
1717,ENERGY STAFF (เจ้าหน้าที่ด้านพลังงาน)
1718,ช่างงานก่อฉาบ
1719,General Manager-Sales
1720,Account Director
1721,PLANT MANAGER CBG (Compress Bio Gas) Meatang Chiengmai.
1722,งานกระบวนการพิมพ์
1723,Social Voice Management
1724,Chemical Scientist
1725,หัวหน้าส่วนควบคุมคุณภาพ
1726,QA TECHNICIAN SUPPORT ENGINEERING
1727,School Registration Officer
1728,Waiter / Waitress (พนักงานเสิร์ฟ ชาย และ หญิง)
1729,ครูสอนวิชาสุขศึกษาและพลศึกษา
1730,Digital Marketing (Mobile Application)
1731,Senior Analyst (1 position) <br>(Listing & Disclosure Listing & Disclosure Department)
1732,นักนิเวศวิทยา ปฏิบัติการ
1733,Logistic Officer (30K-35K)(SDG-25708)
1734,Research assistant (During the study of master degree)
1735,รองผู้อำนวยการ
1736,นักวิชาการวัตถุอันตราย
1737,รองผู้อำนวยการสถาบันไทย-เยอรมัน
1738,ดีไซเนอร์รอยสัก
1739,Recording staff
1740,Building Manager
1741,Vice President Executive Officer
1742,Medical Sales
1743,ผู้จัดพิมพ์/Publisher
1744,CEO - Thai Power Supply<br>(Power Plant Business)
1745,Accounting Officer(เขาสก จ.สุราษฯ)
1746,Community Management Executive
1747,Junior Engineer (วิศวกรเยาว์แผนกผลิต) (Working @ Bangsaphan Factory)
1748,Leasing Manager
1749,Beauty Writer/Content Writer ประจำ Medmetic by Meko
1750,ครูพระสอนศีลธรรมในโรงเรียน
1751,Field engineer
1752,ครูสอนพิเศษ
1753,PC - Part Time (10 อัตรา)
1754,เซลล์แมน
1755,<font color=red><b>ด่วน!!!</font></b> Barista (พนักงานร้านกาแฟ)
1756,Photo Retoucher
1757,พนักงานขาย (ประจำสาขาภูเก็ต)
1758,ครูภาษาอังกฤษ
1759,<font color=red><b>Urgently Required!!!</b></font><br>Visualizer (Interior Designer)/Draftsman
1760,พนักงานบัญขี ( หลายอัตรา / Urgently )
1761,Administrative Officer (Bangkok Office) (f / m)
1762,Organizational Development Manager
1763,เจ้าหน้าพัฒนาลูกค้า
1764,เจ้าหน้าที่จัดทำเอกสารนำเข้า - ส่งออก / Shipping / จองเรือ / Custom Clearance
1765,ERP Application Consultant / Business Consultant (Financial / Accounting)
1766,Public Relations Manager
1767,ผจก.พัฒนาธุรกิจปริวรรต
1768,ศิลปิน ภาพพิมพ์
1769,Oversea Business Officer
1770,Business Development Director (Private Equity)
1771,LIAISON OFFICER
1772,IT Consultant (Data Analytics and Data Management)
1773,Shop Attendant
1774,ผู้ช่วยผู้จัดการร้าน
1775,สัตวศาสตร์
1776,กัปตันประมง
1777,Export officer
1778,วิศวกร
1779,นักเทคโนโลยีหัวใจและทรวงอกปฏิบัติการ (1 อัตรา)
1780,เจ้าหน้าที่การเงิน
1781,Expert Visualizer / Digital Illustrator / Retoucher<br>(มีความชำนาญในการสร้างรูปภาพประกอบ / มีความชำนาญทางด้านรีทัชภาพ)
1782,ช่างเทคนิค Trackwork
1783,ผู้ช่วยบรรณาธิการ-ผลิตหนังสือตำราวิชาการ<br>(R53-042)
1784,เจ้าหน้าที่ General Helper ประจำสายการบิน แอร์เอเชีย ประจำท่าอากาศยานนครศรีธรรมราช
1785,ช่างอัญมณี เจีย
1786,Marketing Director
1787,"ช่างติดตั้ง GPS, กล้องวงจรปิด , จานดาวเทียม , เครื่องเสียง / Technician"
1788,นักตรวจสอบผลิตภัณฑ์ทางการเกษตร
1789,พนักงานขับรถยก
1790,Media Service Officer (1 Position)
1791,Software Product Manager
1792,วิศวกรยานยนต์
1793,Manager (Corporate Image and Social Responsibility Department)
1794,Chief Financial Officer (CFO)
1795,Creative
1796,Marketing coordinate
1797,Project Manager
1798,Computer ​operator​
1799,Category Administrative
1800,เจ้าหน้าที่สถิติผลประโยชน์
1801,กงสุล/Consul
1802,"Internship for Accounting Students(National Capital Reg - Araneta Ave., Quezon City)"
1803,วิศวกรขนส่งและโลจิสติกส์
1804,"ออกแบบPackaging,ดูแลผักปลอดสารพิษเพื่อนำมาทำสิ้นค้าแปรรูป"
1805,เจ้าหน้าที่ฝ่ายประนอมหนี้
1806,Recruitment English Teacher (Native Speaker)
1807,COMMUNITY MANAGER
1808,Traffic Controller (Very Good English and MS Excel)
1809,TV Program Officer (เจ้าหน้าที่จัดผังรายการ 3BBTV)
1810,สัตวบาลประจำฟาร์มสุกร สุวรรณฟาร์ม จ.ราชบุรี
1811,Advertising Sales Executive <font color=red><b>(English Resume Only)</font color></b><br>
1812,Inventory Planning and Management
1813,Chief Operating Officer (COO)
1814,Finance Officer (Government)
1815,เจ้าหน้าที่ควบคุมการออกอากาศ
1816,Site Foreman
1817,Network Engineer
1818,วิศวกรบริการ
1819,Website Coordinator
1820,เลขานุการ
1821,IT Business Coordinator (23K-40K) (SDG-39102)
1822,Forest Technician - Lead
1823,งานโอนกรรมสิทธิ์ที่ดินพร้อมสิ่งปลูกสร้าง
1824,เจ้าหน้าที่บริหารความเสียง
1825,ครูระดับเตรียมประถมศึกษา
1826,ดีไซเนอร์
1827,Banquet Staff
1828,ผู้เชี่ยวชาญด้านการผลิตสื่อ คณะนิเทศศาสตร์
1829,Editor
1830,นักการเงิน
1831,พนักงานประเมินภาษี
1832,Test Code Engineer<br>(2 Positions)
1833,ช่างศิลป์ - Paint
1834,COO
1835,เจ้าหน้าที่ฝึกอบรมและพัฒนาฯ (HRD Officer) ประจำจังหวัดนครปฐม
1836,Medical Representative Up-country (ทุกภาค) / Bangkok (ทุกเขต)
1837,Key Account Manager
1838,Operation Director (Solid Waste Management)
1839,contract center
1840,Textile Chemistry / Textile Chemical Engineering / Industrial Chemical (3 อัตรา)
1841,Advertising and PR Director
1842,Marketing Executive/Assistant Manager/Manager
1843,"Analyst, Consumer Research"
1844,Sales Event Planner
1845,แคชเชียร์
1846,Commercial Management / Contract Administrator
1847,Store Engineer
1848,Operator of Utility Division (PTT) / พนักงานระดับปฏิบัติการประจำกองต้นกำลัง (โรงงานปทุมธานี)
1849,Ticket Reservation
1850,ช่างซ่อมทีวี
1851,Project Engineer
1852,Systems Engineer
1853,Ground Service
1854,Solar Cells Installing Technician
1855,Material Management Manager
1856,Customer Service Officer (2-year continued contract)
1857,Senior Marketing & Public Relation Manager   
1858,store manager
1859,พนักงานขนส่ง
1860,News Reporter
1861,รับสมัคร นักแต่งเพลง
1862,Investment Coordinator (Real Estate)
1863,วิศวกรการเชื่อม (Welding Engineer) ปฏิบัติงานจ.ชลบุรี
1864,Radio  Access  Planning  Engineer
1865,Visa & Work Permit Assistant Staff
1866,Operation Management Executive (Distribution Division)
1867,ครูสอนคณิตศาสตร์และวิทยาศาสตร์
1868,Flight Service Officer
1869,Dramatist
1870,Machine Operator
1871,ฝ่ายข้อมูลภาพยนตร์ไทย (พีอาร์กองถ่าย)
1872,Operation Support Officer<br>เจ้าหน้าที่กิจการโรงแรม
1873,"boxoffice,concession"
1874,จป.วิชาชีพ
1875,Business Development Support
1876,Curriculum Specialists
1877,พนักงานคนสวน
1878,พนักงานแผนกFood Additive
1879,"นักระดมทุนทางโทรศัพท์ของ In-house, UNHCR (Tele Fundraiser)"
1880,Act. Supervisor IT & Project
1881,Traffic Manager <br>(1 Position)
1882,Marketing & Advertising Manager
1883,FBB Technical L1 
1884,Senior Marketing Manager
1885,รองประธานกรรมการบริหาร/Vice Chairman of Executive Committee
1886,Business Conduct & Rules Supervisor
1887,ผู้ช่วยผู้จัดการฝ่ายโครงการ (ไฟฟ้า)
1888,หัวหน้าแผนกออกแบบ Display (Unit Manager - Display Design)
1889,Geologist / Mining Engineer (2 Positions)
1890,ถือหุ้น 15 % และ กรรมการผู้มีอำนาจลงลายมือชื่อ หรือ กรรมการ สายงาน ความยั่งยืน และ บริหารความเสี่ยง และ กรรมการที่เป็นผู้บริหาร หรือ กรรมการผู้จัดการ สายงาน ความยั่งยืน และ บริหารความเสี่ยง 
1891,***Job Vacancies***
1892,Area Sales Manager
1893,วิศวกรเหมืองแร่
1894,Lab Technician
1895,ผู้ช่วยด้านแผน งบประมาณ และกิจการสภา
1896,Operations Superintendent
1897,Game mathematician
1898,Senior Systems Consultant- Security Systems
1899,Ticketing Officer
1900,พนักงาน
1901,กัปตันเรือประมง/Fishing Vessel Skipper
1902,Assistant Public Relations Manager
1903,driver
1904,CRM Development Manager
1905,Photo Editor
1906,System Administration
1907,ผู้จัดการโฆษณาและประชาสัมพันธ์
1908,PROFESSIONAL MEDICAL REPRESENTATIVES
1909,Technician Engineer
1910,Operation Support Officer
1911,พนักงานคลังสินค้า
1912,Senior Tax Collector หลายอัตรา
1913,Distribution Superintendent
1914,รองผู้อำนวยการด้านบริหารและอำนวยการ
1915,Lab Manager
1916,หัวหน้าส่วนงานสรรหาว่าจ้างและฝึกอบรม
1917,ACCOUNTING SALES/ANALYST
1918,Chief Economic Ispector
1919,Event Project Coordinator/Event Project Manager
1920,Product Manager (EdTech)
1921,"Engineer Radio Operation Center , Radio Planning and Optimize (จ.นครราชสีมา)"
1922,นักเวชศาสตร์การกีฬาประจำทีม
1923,รองปลัด
1924,Mutual Fund Sales Representative (Investment Planner)<br><font color=red><b>(Based in Phitsanulok)</b></font>
1925,Business Development Manager (ERP/CRM Solutions)
1926,รับสมัครนักแต่งเพลง producers
1927,Marketing
1928,Corporate Social Responsibility Promoter
1929,Logistics officer 
1930,ที่ปรึกษาด้านการท่องเที่ยวเรือสำราญ
1931,นักส่งเสริมเศรษฐกิจดิจิทัล
1932,Cenamatographer/Videographer
1933,Talent Management Manager
1934,INTERNATIONAL COLLECTIONS OFFICER (Good command of written and spoken English is a must)
1935,หัวหน้าศูนย์ปฏิบัติการและการบำรุงรักษาระบบขนส่ง
1936,cost engineer
1937,ช่างเทคนิค ตรวจแก้ Internet และ โทรศัพทย์พื้นฐาน
1938,"ครูสอนเสริมทักษะ เด็กประถม,มัธยม(PartTime) สาขา สาทร,ประชาอุทิศ หรือ เพชรเกษม (หนองแขม)"
1939,Reservation Officer<br>***URGENTLY REQUIRED***
1940,Legal Advisor/Consultant
1941,Assistant Editor
1942,เจ้าหน้าที่เเพทเทิร์น
1943,เจ้าหน้าที่ระดมทุนภาคสนาม (Field Fundraiser)
1944,ช่างบอยเลอร์
1945,ที่ปรึกษากฎหมาย เร่งรัดหนี้สิน
1946,"Programmer ABAP ( SAP ) , software tester,RPA Robot "
1947,Financial Coordinator
